FID,PD,LPI,ED,LSI,CONTAG,SHDI,SHEI,AI
1840,42.5347,58.3333,187.2241,3.5694,8.4908,0.6723,0.9699,71.9658
1841,27.8973,63.1579,178.361,3.0312,11.1794,0.6536,0.943,73.836
1842,53.7281,52.6316,140.707,2.3519,12.1473,0.6856,0.9891,79.9136
1843,70.6731,92.3077,70.384,1.587,62.4706,0.2712,0.3912,89.4251
1844,36.1848,30.5326,192.4506,6.1149,41.8755,0.6778,0.617,71.6012
1845,48.2344,54.8,204.0094,4.3444,6.1482,0.6827,0.985,69.8473
1846,38.2812,94.5833,50.8329,1.6129,70.6258,0.2106,0.3038,92.5877
1847,31.2119,94.3554,59.2755,2.6513,69.2282,0.2171,0.3132,91.207
1848,19.1406,95.0,32.4766,1.371,74.6663,0.1985,0.2864,96.0706
1849,40.1551,97.2028,33.1776,1.2917,81.9757,0.1276,0.1841,94.9067
1850,34.8011,98.4848,15.4039,1.0882,89.3417,0.0785,0.1133,97.6133
1851,35.5046,89.7741,87.4415,2.8707,54.3487,0.33,0.4761,87.0949
1852,35.8887,91.7614,73.1686,2.0,61.2159,0.2777,0.4006,89.1058
1853,31.901,74.4444,161.9122,2.5926,21.284,0.5684,0.82,76.3738
1854,29.1027,84.2105,93.1441,2.5326,43.2739,0.4329,0.6245,86.5477
1855,38.2812,97.5,28.2405,1.2273,83.7413,0.1169,0.1687,95.6604
1856,47.3257,70.6044,168.512,3.3718,18.5267,0.5932,0.8558,74.8431
1857,28.9522,95.7983,37.9704,1.5263,76.1857,0.1743,0.2515,94.47
1858,37.2869,40.2597,178.2452,2.62,8.6757,0.6741,0.9724,74.2459
1859,24.3198,96.7059,32.6925,1.4881,79.9179,0.1448,0.2089,95.1768
1860,27.7848,94.3548,55.3423,1.9444,69.5819,0.2171,0.3132,91.6291
1861,13.6719,95.7143,39.5367,1.6707,75.5576,0.1769,0.2552,94.04
1862,44.6614,85.0,99.7831,2.0185,42.7844,0.4227,0.6098,85.6
1863,31.901,97.2222,28.2405,1.25,82.2522,0.1269,0.1831,96.0178
1864,11.4844,99.5,6.7777,1.1034,95.306,0.0315,0.0454,98.6911
1865,45.9375,93.7778,57.2341,1.6333,67.5027,0.233,0.3362,91.8887
1866,24.2095,97.1014,32.1473,1.6429,81.3998,0.1312,0.1893,95.2179
1867,36.75,92.2667,66.8735,1.9744,62.4501,0.2722,0.3927,90.126
1868,34.4531,89.4,84.0437,2.3778,54.2914,0.3338,0.4815,87.6907
1869,37.5451,83.6538,137.5095,3.2935,37.1003,0.4454,0.6425,79.548
1870,16.1577,94.697,39.9768,1.8934,72.9957,0.2042,0.2946,94.3062
1871,12.0888,98.5965,15.458,1.2917,89.5347,0.0738,0.1065,97.7347
1872,27.4746,97.6077,22.7005,1.2759,84.7374,0.1129,0.1629,96.5409
1873,8.4135,89.011,44.6883,1.5294,59.3674,0.3463,0.4996,94.3961
1874,57.4219,65.0,135.5544,2.0909,18.4612,0.6243,0.9007,81.4957
1875,37.7775,49.0132,196.1972,3.5143,6.2132,0.6861,0.9899,71.2649
1876,31.901,93.8889,58.3637,1.6111,67.3693,0.23,0.3318,91.2176
1877,72.9166,91.2698,75.308,1.6957,59.1134,0.2962,0.4274,87.8935
1878,143.5546,70.8333,141.2025,1.5,21.5508,0.5623,0.8113,81.746
1879,42.5347,69.1358,192.4538,2.2778,12.96,0.618,0.8916,71.1436
1880,43.1743,92.4812,64.5497,1.95,63.3683,0.2669,0.385,90.5914
1881,109.375,69.0476,153.3056,1.7308,16.0872,0.6187,0.8926,78.8979
1882,50.0601,82.5641,136.4233,2.9875,35.2175,0.4627,0.6676,79.6018
1883,54.6875,81.7927,161.3743,3.2368,32.248,0.4745,0.6846,75.8599
1884,13.9205,99.3939,6.1616,1.0577,95.0907,0.037,0.0534,99.0648
1885,54.6875,85.7143,88.7559,1.4231,44.231,0.4101,0.5917,89.3878
1886,42.3108,85.7895,98.0986,2.0179,44.7274,0.4088,0.5897,85.5359
1887,42.7989,76.8116,148.0434,3.3977,26.8831,0.534,0.7704,78.1799
1888,40.3297,70.2341,149.0418,3.6837,20.393,0.597,0.8612,78.2919
1889,27.3112,80.975,117.6632,3.5172,35.0122,0.4866,0.702,82.8739
1890,39.4072,87.2549,81.3991,1.8448,49.411,0.3815,0.5504,88.7068
1891,40.7729,91.716,92.2412,1.8846,58.7467,0.2857,0.4121,85.8788
1892,51.0417,90.0,48.9502,1.3421,59.8865,0.3251,0.469,93.75
1893,40.296,84.6491,108.503,2.1774,41.3578,0.4287,0.6186,84.077
1894,45.333,95.614,47.5629,1.5161,74.4785,0.18,0.2597,92.7563
1895,24.6094,89.0476,78.2665,2.1829,53.7178,0.3455,0.4985,88.7168
1896,37.5451,78.6538,167.4879,3.7935,26.6559,0.5185,0.748,75.1055
1897,26.5024,82.3077,135.5544,2.1304,34.0994,0.4667,0.6733,80.1308
1898,44.8977,63.5802,193.8484,4.0889,10.1431,0.6535,0.9428,71.3046
1899,20.9099,95.098,46.9884,1.9352,72.8229,0.1956,0.2822,93.037
1900,38.2812,92.3333,76.8142,1.9714,61.4548,0.2706,0.3903,88.6033
1901,13.5999,98.2895,20.5115,1.4464,87.4944,0.0865,0.1249,96.7987
1902,18.8578,95.8949,40.0653,1.72,76.1498,0.1713,0.2471,94.127
1903,27.8112,95.7265,42.4814,1.8302,75.4228,0.1765,0.2547,93.7353
1904,18.8888,98.3553,18.9509,1.2429,88.0002,0.0839,0.121,97.2866
1905,28.6598,93.1373,63.4279,2.5672,65.2217,0.2501,0.3608,90.6751
1906,27.9134,41.6667,140.418,4.0508,12.7731,0.69,0.9955,79.6811
1907,28.3332,54.2763,132.0987,3.39,14.4727,0.6831,0.9855,81.0344
1908,44.1707,70.5128,82.5492,1.5833,28.2344,0.6065,0.8749,89.8129
1909,67.1165,74.026,154.0391,2.56,21.638,0.5728,0.8264,76.067
1910,31.5257,63.9216,159.4758,2.875,13.2164,0.6539,0.9433,77.0269
1911,25.2404,53.4799,137.7888,2.6324,12.6696,0.6889,0.9939,80.5042
1912,50.0408,42.9194,174.242,3.7674,7.9312,0.6931,0.9999,74.5321
1913,18.6089,97.2222,25.8871,1.3929,82.5676,0.1269,0.1831,96.2975
1914,38.2812,96.0,38.4071,1.34,76.6408,0.1679,0.2423,94.2338
1915,52.8886,85.8553,130.4265,2.6714,42.0414,0.4076,0.588,80.5207
1916,47.2886,94.1176,55.8165,1.5185,68.6499,0.2237,0.3228,91.7659
1917,27.6362,75.6684,97.8601,2.3846,32.07,0.5456,0.7871,86.2834
1918,9.1146,97.619,23.3096,1.3333,84.3531,0.1125,0.1623,96.7956
1919,49.131,88.7701,103.2968,2.0179,49.8807,0.3513,0.5068,84.5684
1920,33.7776,87.1324,83.4756,2.0152,49.1359,0.3839,0.5538,88.1093
1921,31.321,81.8182,126.3121,1.9762,34.0782,0.4741,0.684,81.7818
1922,35.8887,31.5972,145.9092,2.8235,14.1698,0.6616,0.9544,79.1234
1923,22.9335,81.874,130.1406,3.4038,34.8767,0.4733,0.6828,80.8045
1924,20.8807,80.9091,144.7967,2.119,30.9697,0.4875,0.7034,78.8384
1925,47.8515,80.8642,129.6971,3.4314,33.9624,0.4837,0.6978,80.9329
1926,32.5265,49.0196,170.5505,3.7093,9.5122,0.6811,0.9827,75.0142
1927,63.8021,89.6825,106.6863,2.5256,52.2264,0.332,0.479,83.9675
1928,59.6591,92.2078,88.0223,1.5556,59.0801,0.2737,0.3948,86.3199
1929,62.8052,54.6875,180.0332,3.125,7.7282,0.6863,0.9901,73.7766
1930,12.9523,96.8045,21.0211,1.3511,82.2996,0.1415,0.2041,97.1578
1931,52.2017,92.7273,73.9388,1.5714,62.9843,0.2606,0.376,89.1148
1932,8.8341,99.2308,5.2136,1.0606,94.4744,0.0451,0.0651,99.7946
1933,35.8887,91.6667,77.6614,1.55,58.7166,0.2868,0.4138,88.827
1934,16.8269,98.9011,14.8961,1.1765,91.0434,0.0605,0.0873,97.5356
1935,17.4006,97.4747,25.6732,1.2586,83.4032,0.1178,0.17,96.3066
1936,17.5143,79.7386,98.934,2.5814,36.0082,0.501,0.7228,85.9439
1937,41.0156,77.8571,119.8204,2.5735,31.5224,0.5149,0.7428,81.9214
1938,54.6875,79.9499,157.1276,3.3125,31.1982,0.4869,0.7025,76.5235
1939,36.4583,91.2698,71.2736,1.8281,59.2101,0.2962,0.4274,89.8466
1940,34.4531,78.0,96.5825,2.45,42.0646,0.4397,0.6343,85.9996
1941,27.8168,87.3702,96.7408,2.7245,48.0559,0.3793,0.5472,85.5784
1942,23.9258,96.3542,36.1831,1.5125,78.0306,0.1565,0.2258,94.7437
1943,44.1707,81.0541,141.4439,3.7642,32.5687,0.4854,0.7003,79.1183
1944,43.75,44.2857,164.6018,2.7586,12.3519,0.6545,0.9443,76.3912
1945,7.3618,92.9487,55.3948,2.02,65.6692,0.255,0.3678,92.1123
1946,25.5208,50.0,178.8565,2.7593,7.083,0.6909,0.9968,74.1449
1947,38.2812,88.1481,95.3901,2.617,49.7931,0.364,0.5251,85.9378
1948,36.4583,85.7143,120.4928,2.5556,42.2215,0.4101,0.5917,82.0739
1949,28.0729,94.8889,44.4317,1.7326,72.4951,0.2018,0.2911,93.3457
1950,28.7109,97.5,25.4164,1.1667,83.1869,0.1169,0.1687,97.8804
1951,49.131,89.5722,106.0151,2.5,51.8578,0.3344,0.4824,84.1111
1952,24.3055,97.8836,19.7235,1.4107,86.07,0.1025,0.1479,95.5506
1953,41.0156,92.8571,69.5927,1.9667,63.5991,0.2573,0.3712,88.1645
1954,49.0785,67.5214,130.3408,2.0227,25.2352,0.56,0.8079,81.55
1955,47.2886,81.7647,133.561,2.2407,33.8887,0.4749,0.6852,80.2166
1956,35.5553,93.808,59.8034,1.7917,67.398,0.2322,0.335,91.17
1957,49.2187,85.0,123.4513,2.5,40.8866,0.4227,0.6098,81.5154
1958,51.0417,95.0,56.481,1.5926,71.2545,0.1985,0.2864,91.3095
1959,52.2017,96.3636,43.1309,1.3333,77.8518,0.1562,0.2254,93.3365
1960,35.5921,79.5455,128.8327,3.0909,31.5767,0.5066,0.7309,81.2179
1961,28.7109,98.3333,19.7683,1.1591,87.9741,0.0848,0.1223,96.9548
1962,42.1875,67.7551,183.2751,4.0333,14.1515,0.6225,0.8981,72.4253
1963,14.4761,98.3193,12.815,1.1452,89.039,0.0853,0.1231,98.4847
1964,35.8887,86.25,57.187,1.5962,52.805,0.3888,0.5609,92.4086
1965,22.3722,98.0519,19.805,1.18,86.5429,0.096,0.1385,97.6101
1966,68.9062,90.0,88.1104,1.4333,53.0034,0.3251,0.469,87.7105
1967,76.5625,96.6667,22.5924,1.0909,82.3967,0.1461,0.2108,96.6667
1968,76.5625,86.6667,94.135,1.6579,48.5468,0.3713,0.5357,86.5847
1969,29.2969,82.3129,103.7406,2.8367,39.1295,0.4613,0.6656,85.0444
1970,70.6731,84.6154,135.5544,2.1304,38.4502,0.4293,0.6194,79.5154
1971,47.8515,70.8333,164.7362,2.0294,16.5531,0.6036,0.8709,76.9471
1972,34.4531,81.0,142.3321,2.05,31.0191,0.4862,0.7015,79.2004
1973,16.8888,94.1176,44.1406,1.7273,70.3453,0.2237,0.3228,93.7241
1974,34.4531,47.75,153.3459,3.2875,10.4015,0.6928,0.9995,77.7934
1975,75.7211,76.9231,161.995,2.6111,24.8138,0.5402,0.7793,75.8811
1976,36.4583,63.0952,225.924,3.625,7.1838,0.6584,0.9499,66.2184
1977,41.61,68.599,144.886,3.1585,19.0001,0.6145,0.8865,78.9897
1978,25.2404,98.9011,14.8961,1.1,90.842,0.0605,0.0873,97.0582
1979,46.9815,81.3636,134.014,2.5167,33.1055,0.4809,0.6938,79.7796
1980,76.5625,90.0,73.4253,1.4062,55.79,0.3251,0.469,89.447
1981,55.8268,89.5833,112.962,2.0417,51.5075,0.3341,0.4821,82.3283
1982,10.9375,99.5238,4.8412,1.1207,95.9997,0.0302,0.0436,98.7563
1983,58.0019,88.8889,82.1542,1.6,52.406,0.3488,0.5033,88.4124
1984,39.9456,54.3478,159.1291,2.8065,13.5246,0.6488,0.936,76.4105
1985,36.4583,80.9524,119.0135,2.9667,35.1989,0.4811,0.6941,82.7127
1986,4.9079,99.1453,5.7929,1.0909,93.9612,0.0492,0.071,99.4499
1987,117.1875,79.5918,145.2369,1.75,28.55,0.506,0.73,79.5604
1988,56.1266,86.8421,114.6607,2.3636,44.8748,0.3894,0.5618,82.9928
1989,45.9375,96.0,40.6663,1.2,75.293,0.1679,0.2423,95.3171
1990,21.1554,78.9474,96.315,2.3846,35.7618,0.5076,0.7323,86.5262
1991,5.7422,99.75,3.3889,1.075,97.4211,0.0175,0.0252,99.3552
1992,26.7493,80.5901,122.6094,3.2843,33.7756,0.4921,0.71,82.1153
1993,31.5257,37.6471,130.2385,2.5312,13.843,0.6883,0.9931,81.8981
1994,19.1406,98.8889,15.0616,1.2222,90.8866,0.061,0.0881,97.0854
1995,58.8942,62.8205,199.8558,2.84,8.6594,0.6565,0.9471,70.5014
1996,41.1205,75.1918,167.2762,3.4125,22.4095,0.5602,0.8082,75.1895
1997,16.8269,94.1392,43.4469,1.5147,70.4175,0.2231,0.3219,93.9866
1998,29.701,79.5259,111.0144,2.75,34.5522,0.498,0.7185,83.8543
1999,22.9687,62.6667,117.4805,2.04,19.3121,0.6454,0.9311,84.0614
2000,123.0468,89.2857,84.7215,1.3182,52.3975,0.3405,0.4912,87.9464
2001,40.1551,80.4196,123.2313,2.0833,32.9594,0.4945,0.7135,82.3566
2002,109.375,88.0952,104.8933,1.8077,46.8165,0.365,0.5266,79.8595
2003,42.7105,95.0413,51.8131,1.6094,72.1473,0.1973,0.2846,91.9286
2004,48.7216,83.0303,125.2851,2.1731,36.6,0.4554,0.657,81.7401
2005,17.6683,98.8462,13.0341,1.2424,91.3226,0.063,0.0908,97.4076
2006,45.5729,92.0635,75.308,1.7826,60.2119,0.2772,0.3999,87.2248
2007,13.2512,99.0385,13.0341,1.2174,92.0343,0.0542,0.0782,98.032
2008,17.2266,96.5,33.8886,1.5,78.823,0.1517,0.2189,95.2634
2009,41.0156,98.2143,18.1546,1.1,87.8122,0.0896,0.1292,97.1805
2010,13.9205,99.3939,8.2154,1.0769,94.4764,0.037,0.0534,98.7357
2011,28.5326,87.8882,91.5624,2.2361,49.3768,0.3691,0.5326,86.6242
2012,24.966,91.6149,58.9367,1.8056,61.8673,0.2881,0.4156,91.643
2013,7.5431,98.8506,9.4599,1.17,91.8999,0.0628,0.0905,98.7677
2014,41.0156,86.9048,88.7559,1.6316,46.9907,0.3882,0.56,87.4876
2015,49.4542,76.0766,183.2254,3.7561,22.2833,0.5502,0.7938,72.6106
2016,54.6875,54.7619,173.4774,2.1316,14.0052,0.6187,0.8926,75.0598
2017,33.4201,96.5608,41.2401,1.641,78.331,0.1497,0.216,93.5892
2018,19.3421,86.5263,90.6074,2.4432,47.1437,0.3953,0.5703,86.8945
2019,16.0846,86.2745,93.9768,2.3026,47.1821,0.3895,0.562,86.4607
2020,41.0156,67.2078,146.3371,2.8472,18.1194,0.6204,0.8951,78.8134
2021,5.3005,99.6923,4.1709,1.0784,96.9376,0.0209,0.0301,99.372
2022,38.3694,80.7604,130.7913,3.839,33.5878,0.4864,0.7017,80.7935
2023,11.7788,98.9744,10.4273,1.1071,92.0028,0.0572,0.0825,99.1706
2024,11.9629,98.9583,14.1202,1.1765,91.4386,0.0579,0.0835,97.8506
2025,22.6964,92.2266,50.4534,2.0089,65.4532,0.2666,0.3847,92.7699
2026,16.8497,84.7104,96.0395,3.5486,43.5551,0.4277,0.617,86.0534
2027,7.7948,99.3213,6.9004,1.1047,94.4348,0.0407,0.0586,99.0666
2028,47.3257,66.2088,160.1329,3.2308,15.0405,0.6359,0.9174,76.4507
2029,33.288,91.8478,66.3038,2.1489,61.5867,0.2825,0.4075,90.4165
2030,70.3125,79.5918,131.4048,1.6786,29.8031,0.506,0.73,82.3548
2031,34.9524,93.0435,69.2506,2.093,64.2957,0.2525,0.3643,89.7727
2032,63.8021,45.3704,169.443,2.2857,7.5114,0.6925,0.999,75.7906
2033,29.2969,95.4082,46.1069,1.8163,74.0628,0.1863,0.2688,93.1712
2034,7.8876,99.1758,8.379,1.1667,93.4787,0.0478,0.0689,98.8405
2035,25.3332,96.0784,41.5301,1.6098,76.3779,0.1654,0.2387,93.8646
2036,22.6665,93.0921,63.5411,1.8143,64.7406,0.2512,0.3625,90.8239
2037,31.3414,92.5926,60.7749,2.0,64.0691,0.2641,0.3809,91.1528
2038,58.8942,85.4701,111.5138,2.2419,42.6198,0.4145,0.598,83.6631
2039,78.3025,85.2273,121.3058,2.2778,41.078,0.4187,0.6041,81.0749
2040,6.5625,99.4286,6.5841,1.1417,95.0416,0.0352,0.0508,99.0105
2041,20.7862,94.7964,46.0026,1.6977,71.9364,0.2045,0.295,93.2518
2042,2.1587,99.4361,5.096,1.15,95.4069,0.0348,0.0502,99.3324
2043,47.8515,87.5,102.6071,3.0556,47.8417,0.3768,0.5436,84.7144
2044,54.6875,97.619,32.2749,1.1538,82.6451,0.1125,0.1623,94.7895
2045,58.8942,91.0256,88.3421,1.9839,56.7945,0.3019,0.4356,86.9342
2046,13.87,99.0338,12.2785,1.1829,92.197,0.0544,0.0785,98.1439
2047,40.5331,93.8235,61.7969,1.8378,67.0726,0.2318,0.3344,90.9222
2048,26.5024,95.3846,41.709,1.3478,73.8242,0.187,0.2698,94.6305
2049,29.8295,78.355,147.4374,3.3372,28.0179,0.5224,0.7536,78.3225
2050,7.2502,98.8636,10.2693,1.2105,91.751,0.0622,0.0897,98.5222
2051,16.0621,65.035,158.7788,2.3958,13.3524,0.6472,0.9338,77.669
2052,21.0336,84.9817,49.6536,1.5882,56.9996,0.3613,0.5213,93.7346
2053,56.7908,47.2527,212.2692,3.1111,4.2395,0.6893,0.9944,68.6067
2054,24.6094,79.5238,112.962,2.8537,33.6032,0.5037,0.7267,83.044
2055,15.625,98.4127,17.6743,1.2738,88.4366,0.0815,0.1176,97.4989
2056,27.3437,98.8095,16.1374,1.1053,90.2111,0.0646,0.0932,97.4652
2057,43.5014,85.101,90.7119,2.325,45.143,0.4165,0.6009,86.9847
2058,153.125,93.3333,67.7772,1.1875,64.7085,0.2449,0.3534,88.6667
2059,38.6493,87.9808,84.7215,2.2927,50.6837,0.3673,0.5299,87.6988
2060,11.6004,98.9899,11.9808,1.175,91.8489,0.0565,0.0815,98.3111
2061,41.0156,92.8571,36.3092,1.2,68.1306,0.2573,0.3712,97.9133
2062,34.4531,90.0,88.1104,1.65,53.5843,0.3251,0.469,87.5585
2063,65.625,67.1429,133.1338,2.2708,17.8766,0.6332,0.9135,80.2335
2064,15.9505,98.6111,14.1202,1.1667,89.6646,0.0732,0.1056,98.4829
2065,19.1406,93.8889,58.3637,1.6481,67.5304,0.23,0.3318,90.8102
2066,10.6337,98.7037,14.434,1.2447,90.2148,0.0692,0.0999,97.9623
2067,38.2812,86.1905,67.7772,1.7241,49.881,0.4015,0.5792,90.852
2068,29.9072,96.3542,30.0055,1.3036,79.1577,0.1565,0.2258,96.0309
2069,37.2718,92.2921,72.1765,2.1889,62.0714,0.2716,0.3918,89.1719
2070,87.0028,58.3333,200.2508,2.6957,10.7277,0.6365,0.9183,70.299
2071,33.9998,78.9474,121.5085,2.5571,32.7716,0.5013,0.7232,82.5021
2072,13.2921,98.1481,21.9648,1.3333,86.6415,0.0922,0.133,96.8137
2073,7.5061,99.6732,4.4299,1.0571,96.75,0.022,0.0317,99.3265
2074,114.8437,86.0,115.2212,1.5667,43.8487,0.405,0.5842,82.3333
2075,38.8702,44.3077,183.5198,3.4054,7.0143,0.6902,0.9957,72.9058
2076,42.6562,78.5714,143.3004,2.9737,28.6706,0.5196,0.7496,78.7791
2077,39.4965,78.0423,129.9959,2.859,30.3449,0.5161,0.7446,81.0885
2078,15.3125,81.7778,96.3942,2.0667,38.4854,0.4747,0.6849,86.8045
2079,27.8409,98.1818,22.5924,1.2115,86.9398,0.0909,0.1311,96.5345
2080,54.6875,84.127,112.962,1.6562,38.9807,0.4376,0.6313,84.6503
2081,34.4531,98.0,23.722,1.175,86.0442,0.098,0.1414,96.3295
2082,51.2695,90.1786,102.8761,2.1333,53.6408,0.3211,0.4633,84.5538
2083,83.5227,89.0909,117.0697,1.7,49.8956,0.3446,0.4972,80.0433
2084,17.0898,98.5119,19.1632,1.2568,88.8277,0.0774,0.1116,97.0933
2085,35.0966,86.4177,106.4413,2.9082,45.1391,0.3973,0.5732,84.2642
2086,17.7777,68.4211,152.1315,3.0139,17.121,0.6237,0.8997,78.0148
2087,13.125,96.5714,29.0474,1.566,79.939,0.1493,0.2154,95.8926
2088,29.8594,95.8,43.3774,1.7111,75.3494,0.1742,0.2514,93.6272
2089,15.3534,95.0535,42.1342,1.8636,73.2671,0.1969,0.2841,93.9077
2090,27.1449,89.8182,78.868,2.3617,55.1974,0.3291,0.4747,88.5508
2091,25.1221,90.3125,76.2493,2.4314,56.6122,0.3182,0.459,88.85
2092,41.4713,84.4444,120.0221,3.4352,41.3163,0.4227,0.6098,81.9452
2093,16.564,98.0769,20.3657,1.3293,86.7503,0.095,0.1371,96.9429
2094,25.5208,90.0,56.481,1.5926,63.4494,0.2733,0.3943,91.9793
2095,27.2357,94.0711,55.588,1.9222,68.5978,0.225,0.3246,91.8804
2096,18.7153,97.3333,30.1232,1.5769,82.4565,0.123,0.1774,95.5905
2097,17.9755,98.6087,17.0916,1.3021,89.6762,0.0733,0.1057,97.4283
2098,31.901,76.8519,141.987,3.1548,26.8854,0.5383,0.7766,79.1736
2099,9.9432,98.9177,11.0028,1.1744,91.7569,0.0597,0.0862,98.5557
2100,53.833,79.9479,153.5577,3.175,29.8164,0.5011,0.723,77.1574
2101,33.6875,88.0,80.4289,2.1667,51.3082,0.3669,0.5294,88.3499
2102,54.6875,73.3333,174.2842,2.8621,19.7531,0.575,0.8296,74.1103
2103,102.539,67.8571,145.2369,1.8,16.2535,0.6279,0.9059,80.4422
2104,41.8701,89.5833,81.1914,1.8214,54.0795,0.3341,0.4821,88.4065
2105,26.4443,90.1316,70.2297,1.9,56.8716,0.3222,0.4648,90.1333
2106,46.4015,87.8788,126.6544,1.925,46.1367,0.3693,0.5328,80.5256
2107,22.9687,76.0,116.3509,2.4714,28.6192,0.5511,0.795,83.5099
2108,24.3055,85.4497,103.1002,2.4744,43.6589,0.4148,0.5985,84.9438
2109,39.1513,87.5,77.0195,1.5263,50.0783,0.3768,0.5436,90.0429
2110,14.9148,84.1991,74.0855,2.1744,45.9663,0.4364,0.6295,89.8608
2111,37.449,86.9565,82.8797,2.1538,48.9554,0.3872,0.5586,88.083
2112,10.1932,96.8935,25.0655,1.4808,81.747,0.1384,0.1997,96.5581
2113,33.9998,93.4211,57.9673,1.7429,66.6336,0.2426,0.35,91.5195
2114,20.5078,94.5238,42.3607,1.9052,71.8952,0.2123,0.3063,93.9389
2115,61.5234,63.3929,226.9326,3.5,6.9947,0.6568,0.9476,66.035
2116,56.7908,84.0659,134.0648,2.3333,37.6598,0.4386,0.6327,80.0764
2117,32.9695,94.7368,40.5366,1.4655,72.5257,0.2062,0.2975,94.3535
2118,41.0156,98.2143,18.1546,1.3,87.6635,0.0896,0.1292,94.0789
2119,37.1553,79.4118,152.4987,3.0676,28.9591,0.5084,0.7335,77.362
2120,46.875,85.7143,97.9772,2.2143,44.8398,0.4101,0.5917,85.6154
2121,25.5208,57.2222,146.8506,2.4444,11.8695,0.681,0.9825,79.4304
2122,87.7278,81.25,145.9092,2.2917,32.1203,0.4826,0.6962,78.3677
2123,57.4219,75.0,124.2582,2.2963,26.7427,0.5561,0.8024,81.9156
2124,13.0504,99.4318,5.7765,1.0556,95.3532,0.035,0.0506,99.124
2125,55.2133,82.6923,146.6334,2.5517,34.7798,0.4607,0.6647,78.0548
2126,28.148,81.8627,102.9948,2.069,37.5813,0.4735,0.6831,85.5481
2127,114.8437,65.0,199.0955,2.3056,9.7827,0.6474,0.9341,70.4257
2128,30.9195,95.3846,52.1363,1.6061,72.9938,0.187,0.2698,92.0877
2129,82.0312,76.1905,104.8933,1.5,28.8784,0.5489,0.7919,88.2784
2130,13.6719,97.8571,16.9443,1.3049,86.4826,0.1035,0.1494,97.5503
2131,20.5078,92.8571,52.4466,1.5,65.4993,0.2573,0.3712,92.9494
2132,19.5312,95.9184,33.4275,1.4143,77.2717,0.1705,0.246,95.1872
2133,9.5703,99.375,8.4721,1.1818,94.4127,0.038,0.0548,98.5014
2134,54.0441,84.3137,128.9096,2.5156,38.7324,0.4344,0.6268,80.9857
2135,27.3437,93.8492,60.5154,2.0,67.429,0.2311,0.3334,91.1164
2136,11.7788,99.2308,7.8204,1.1375,94.0747,0.0451,0.0651,98.69
2137,35.0,85.1429,115.544,2.9457,42.2619,0.4169,0.6014,82.9771
2138,23.8194,96.5926,37.1519,1.7115,78.7837,0.1486,0.2144,94.5899
2139,35.4664,84.7059,102.6625,2.9623,43.9221,0.415,0.5987,84.8603
2140,12.7604,95.0,33.8886,1.4737,74.4881,0.1985,0.2864,95.4668
2141,35.9909,49.8575,225.924,4.1316,3.5111,0.6897,0.9951,66.0417
2142,8.2031,99.6429,3.6309,1.1618,96.8727,0.0237,0.0342,98.6921
2143,28.7109,97.5,33.8886,1.2222,82.3396,0.1169,0.1687,94.6739
2144,23.7842,66.568,130.3408,2.8108,28.1926,0.5366,0.7742,80.8578
2145,44.7443,68.1818,125.4318,2.14,26.2704,0.5587,0.8061,82.449
2146,15.3809,98.2143,21.1804,1.2333,86.9305,0.0896,0.1292,96.9839
2147,21.3995,93.9959,45.6058,1.7386,69.8127,0.2271,0.3276,93.5845
2148,41.4713,83.3333,116.7274,2.6316,38.4221,0.4506,0.65,82.9901
2149,26.1549,78.882,102.4376,2.6591,34.1849,0.5155,0.7437,85.5498
2150,26.1008,97.4432,28.8823,1.3947,83.0231,0.119,0.1717,95.7641
2151,22.4694,97.8261,22.838,1.3605,85.5168,0.1047,0.1511,96.6766
2152,23.9258,79.1667,120.0221,1.85,30.9055,0.5117,0.7383,83.3985
2153,8.4135,99.6337,3.724,1.0441,96.8121,0.0242,0.0349,99.2437
2154,57.4219,97.5,25.4164,1.1154,83.8922,0.1169,0.1687,96
2155,15.877,98.4639,17.1786,1.3173,88.8445,0.0794,0.1145,97.4204
2156,18.9303,97.8022,23.2751,1.3718,85.0679,0.1056,0.1524,96.2849
2157,13.511,98.8235,15.9476,1.1481,90.4579,0.064,0.0923,97.2296
2158,19.054,96.6817,31.6907,1.6731,79.9545,0.1456,0.2101,95.0659
2159,39.1513,83.5859,137.7794,3.8246,37.0453,0.4465,0.6441,79.5235
2160,25.2404,98.9011,11.1721,1.075,91.8567,0.0605,0.0873,97.6725
2161,39.8763,87.5,115.3154,2.0208,45.7384,0.3768,0.5436,83.0402
2162,21.2674,92.5926,47.0675,1.3571,65.7077,0.2641,0.3809,94.177
2163,43.2943,89.0873,72.6184,2.2222,55.4128,0.3363,0.4851,89.4757
2164,25.5208,97.5,32.0059,1.4474,82.8031,0.1169,0.1687,95.2121
2165,59.8144,92.7083,77.6614,1.55,62.0858,0.2611,0.3767,88.1175
2166,27.6067,77.4038,136.8578,2.4483,27.368,0.5344,0.7709,80.282
2167,74.5738,48.0519,162.8413,2.48,8.8572,0.6901,0.9956,76.8228
2168,51.6797,81.75,134.7072,2.9875,34.6863,0.4714,0.6801,80.1248
2169,22.3722,90.2597,72.6184,1.66,56.6499,0.3193,0.4607,89.7996
2170,54.6875,87.2294,119.5637,2.8953,45.6677,0.382,0.5511,82.2279
2171,23.0456,96.6555,32.8685,1.5918,79.6674,0.1465,0.2114,95.269
